scenario_id,scenario_name,description,priority,step_number,action,expected_result,result_type,status,tester_name,environment,build_version,framework,execution_time,log_file,ci_pipeline,actual_result
3,Checkout Process,Password recovery flow,LOW,3,Enter username,Login successful,MANUAL,PASSED,Olena,Windows,1.1.0,Selenium,10,log.txt,Jenkins,Login successful
4,Login Test,Adding item to shopping cart,MEDIUM,5,Enter username,Item added to cart,AUTOMATED,PASSED,Iryna,Windows,1.1.0,Playwright,7,log.txt,Jenkins,Login successful
3,Add Product to Cart,Testing checkout functionality,HIGH,5,Enter username,Password reset email sent,AUTOMATED,PASSED,Andriy,Windows,1.0.0,Cypress,10,log.txt,GitHub CI,Checkout completed
2,Login Test,Testing checkout functionality,MEDIUM,3,Enter username,Login successful,MANUAL,FAILED,Andriy,Windows,1.1.0,Cypress,8,log.txt,GitLab CI,Page opens successfully
5,Login Test,New user registration flow,HIGH,1,Verify result,Checkout completed,MANUAL,FAILED,Iryna,Mac,1.1.0,Cypress,7,log.txt,Jenkins,Checkout completed
2,Checkout Process,Password recovery flow,HIGH,3,Enter username,Page opens successfully,AUTOMATED,BLOCKED,Iryna,Linux,1.1.0,Playwright,5,log.txt,GitLab CI,Password reset email sent
5,Checkout Process,Adding item to shopping cart,MEDIUM,4,Open page,Login successful,AUTOMATED,PASSED,Iryna,Mac,2.0.0,Playwright,4,log.txt,GitLab CI,Login successful
3,Registration Test,Testing checkout functionality,LOW,1,Verify result,Checkout completed,AUTOMATED,FAILED,Olena,Linux,1.0.0,Cypress,8,log.txt,GitLab CI,Checkout completed
2,Login Test,Adding item to shopping cart,MEDIUM,4,Open page,Login successful,MANUAL,BLOCKED,Iryna,Linux,1.1.0,Cypress,10,log.txt,GitLab CI,Page opens successfully
3,Password Reset,New user registration flow,LOW,4,Click button,Page opens successfully,MANUAL,PASSED,Andriy,Linux,2.0.0,Playwright,4,log.txt,GitLab CI,Item added to cart
1,Checkout Process,New user registration flow,HIGH,5,Enter username,Checkout completed,MANUAL,BLOCKED,Olena,Windows,1.0.0,Cypress,4,log.txt,Jenkins,Item added to cart
2,Checkout Process,User authentication testing,LOW,3,Click button,Checkout completed,MANUAL,BLOCKED,Andriy,Linux,1.0.0,Selenium,5,log.txt,GitLab CI,Password reset email sent
1,Password Reset,Testing checkout functionality,MEDIUM,2,Click button,Login successful,AUTOMATED,PASSED,Maksym,Windows,2.0.0,Selenium,7,log.txt,GitLab CI,Checkout completed
4,Login Test,User authentication testing,HIGH,2,Open page,Login successful,MANUAL,BLOCKED,Maksym,Linux,1.1.0,Cypress,6,log.txt,GitLab CI,Login successful
1,Checkout Process,User authentication testing,MEDIUM,1,Verify result,Page opens successfully,MANUAL,FAILED,Andriy,Linux,1.0.0,Selenium,8,log.txt,GitHub CI,Password reset email sent
3,Password Reset,New user registration flow,HIGH,3,Enter username,Page opens successfully,MANUAL,FAILED,Andriy,Mac,1.1.0,Selenium,1,log.txt,GitLab CI,Password reset email sent
5,Registration Test,Testing checkout functionality,HIGH,1,Click button,Page opens successfully,MANUAL,BLOCKED,Olena,Mac,2.0.0,Cypress,5,log.txt,GitHub CI,Password reset email sent
4,Registration Test,Password recovery flow,LOW,2,Click button,Login successful,AUTOMATED,PASSED,Maksym,Mac,1.1.0,Selenium,6,log.txt,GitLab CI,Login successful
2,Login Test,Adding item to shopping cart,HIGH,5,Click button,Item added to cart,MANUAL,PASSED,Maksym,Windows,2.0.0,Playwright,4,log.txt,GitLab CI,Item added to cart
4,Checkout Process,Testing checkout functionality,LOW,4,Open page,Item added to cart,MANUAL,PASSED,Andriy,Windows,1.1.0,Selenium,5,log.txt,Jenkins,Checkout completed
2,Registration Test,Testing checkout functionality,LOW,2,Click button,Password reset email sent,MANUAL,FAILED,Andriy,Linux,2.0.0,Cypress,6,log.txt,Jenkins,Page opens successfully
5,Checkout Process,User authentication testing,LOW,3,Verify result,Login successful,MANUAL,BLOCKED,Andriy,Mac,2.0.0,Playwright,10,log.txt,Jenkins,Page opens successfully
4,Checkout Process,Password recovery flow,LOW,1,Enter password,Checkout completed,AUTOMATED,PASSED,Iryna,Mac,2.0.0,Cypress,2,log.txt,GitLab CI,Login successful
3,Checkout Process,New user registration flow,LOW,2,Enter username,Item added to cart,AUTOMATED,FAILED,Iryna,Windows,2.0.0,Selenium,7,log.txt,Jenkins,Login successful
1,Add Product to Cart,New user registration flow,MEDIUM,2,Enter password,Checkout completed,MANUAL,BLOCKED,Iryna,Mac,1.1.0,Selenium,6,log.txt,GitHub CI,Item added to cart
5,Add Product to Cart,Testing checkout functionality,MEDIUM,5,Click button,Login successful,AUTOMATED,FAILED,Andriy,Windows,1.1.0,Selenium,6,log.txt,GitHub CI,Page opens successfully
5,Password Reset,Adding item to shopping cart,HIGH,3,Open page,Checkout completed,AUTOMATED,PASSED,Olena,Mac,1.1.0,Playwright,3,log.txt,Jenkins,Checkout completed
5,Checkout Process,New user registration flow,HIGH,1,Enter username,Login successful,AUTOMATED,PASSED,Andriy,Linux,1.1.0,Selenium,6,log.txt,GitHub CI,Item added to cart
5,Login Test,Adding item to shopping cart,HIGH,5,Enter username,Checkout completed,MANUAL,BLOCKED,Andriy,Mac,1.1.0,Selenium,1,log.txt,GitHub CI,Password reset email sent
3,Password Reset,Adding item to shopping cart,LOW,4,Enter username,Password reset email sent,MANUAL,PASSED,Olena,Windows,1.1.0,Cypress,1,log.txt,GitLab CI,Login successful
4,Add Product to Cart,User authentication testing,HIGH,2,Open page,Page opens successfully,AUTOMATED,PASSED,Andriy,Mac,1.0.0,Selenium,8,log.txt,Jenkins,Item added to cart
1,Password Reset,Testing checkout functionality,LOW,2,Verify result,Page opens successfully,MANUAL,PASSED,Maksym,Linux,2.0.0,Cypress,4,log.txt,GitLab CI,Item added to cart
2,Login Test,Testing checkout functionality,LOW,5,Verify result,Page opens successfully,AUTOMATED,BLOCKED,Andriy,Windows,1.0.0,Cypress,2,log.txt,GitLab CI,Password reset email sent
1,Registration Test,Testing checkout functionality,HIGH,5,Open page,Item added to cart,AUTOMATED,FAILED,Maksym,Mac,1.1.0,Cypress,5,log.txt,GitHub CI,Page opens successfully
2,Checkout Process,New user registration flow,MEDIUM,2,Enter password,Checkout completed,AUTOMATED,PASSED,Olena,Windows,1.0.0,Playwright,4,log.txt,GitLab CI,Password reset email sent
4,Registration Test,Testing checkout functionality,HIGH,3,Open page,Page opens successfully,AUTOMATED,BLOCKED,Olena,Linux,2.0.0,Cypress,3,log.txt,GitLab CI,Password reset email sent
4,Add Product to Cart,Password recovery flow,MEDIUM,3,Click button,Item added to cart,AUTOMATED,PASSED,Iryna,Linux,1.1.0,Playwright,5,log.txt,Jenkins,Item added to cart
5,Login Test,Adding item to shopping cart,HIGH,5,Click button,Login successful,AUTOMATED,FAILED,Olena,Mac,1.0.0,Playwright,2,log.txt,GitHub CI,Password reset email sent
4,Password Reset,Adding item to shopping cart,LOW,1,Click button,Password reset email sent,MANUAL,PASSED,Iryna,Mac,1.1.0,Selenium,8,log.txt,GitHub CI,Item added to cart
4,Checkout Process,Password recovery flow,HIGH,4,Open page,Page opens successfully,MANUAL,BLOCKED,Maksym,Windows,2.0.0,Selenium,6,log.txt,Jenkins,Checkout completed
4,Registration Test,Password recovery flow,HIGH,3,Open page,Item added to cart,AUTOMATED,BLOCKED,Andriy,Windows,2.0.0,Playwright,7,log.txt,GitLab CI,Page opens successfully
2,Login Test,New user registration flow,MEDIUM,1,Click button,Page opens successfully,AUTOMATED,FAILED,Olena,Linux,1.0.0,Selenium,3,log.txt,Jenkins,Page opens successfully
2,Add Product to Cart,New user registration flow,MEDIUM,1,Click button,Page opens successfully,AUTOMATED,PASSED,Maksym,Mac,1.1.0,Selenium,1,log.txt,GitLab CI,Password reset email sent
5,Login Test,Password recovery flow,HIGH,3,Click button,Login successful,MANUAL,PASSED,Maksym,Linux,1.1.0,Cypress,6,log.txt,GitHub CI,Password reset email sent
2,Login Test,User authentication testing,HIGH,2,Verify result,Password reset email sent,MANUAL,FAILED,Olena,Mac,1.0.0,Cypress,5,log.txt,GitLab CI,Login successful
4,Registration Test,New user registration flow,LOW,1,Click button,Password reset email sent,AUTOMATED,BLOCKED,Olena,Linux,2.0.0,Selenium,10,log.txt,Jenkins,Checkout completed
5,Registration Test,User authentication testing,MEDIUM,2,Click button,Page opens successfully,AUTOMATED,PASSED,Olena,Linux,2.0.0,Selenium,10,log.txt,GitLab CI,Login successful
1,Checkout Process,New user registration flow,LOW,2,Enter username,Login successful,MANUAL,BLOCKED,Andriy,Windows,2.0.0,Cypress,1,log.txt,Jenkins,Checkout completed
3,Checkout Process,User authentication testing,HIGH,4,Open page,Item added to cart,AUTOMATED,PASSED,Olena,Mac,2.0.0,Cypress,4,log.txt,GitHub CI,Password reset email sent
5,Add Product to Cart,User authentication testing,MEDIUM,5,Enter username,Checkout completed,MANUAL,PASSED,Andriy,Mac,1.1.0,Selenium,7,log.txt,GitHub CI,Checkout completed
1,Password Reset,Adding item to shopping cart,LOW,4,Click button,Page opens successfully,AUTOMATED,BLOCKED,Olena,Windows,1.1.0,Cypress,6,log.txt,GitHub CI,Item added to cart
3,Checkout Process,User authentication testing,HIGH,2,Enter password,Login successful,AUTOMATED,FAILED,Iryna,Mac,2.0.0,Playwright,7,log.txt,Jenkins,Item added to cart
2,Checkout Process,Password recovery flow,HIGH,1,Click button,Item added to cart,MANUAL,PASSED,Maksym,Mac,2.0.0,Cypress,9,log.txt,GitHub CI,Item added to cart
5,Password Reset,Adding item to shopping cart,HIGH,4,Click button,Login successful,AUTOMATED,FAILED,Andriy,Linux,1.1.0,Selenium,7,log.txt,GitLab CI,Login successful
5,Login Test,Adding item to shopping cart,LOW,4,Open page,Login successful,AUTOMATED,BLOCKED,Olena,Linux,1.0.0,Selenium,10,log.txt,GitHub CI,Item added to cart
4,Login Test,User authentication testing,LOW,3,Enter password,Password reset email sent,AUTOMATED,FAILED,Olena,Windows,2.0.0,Cypress,5,log.txt,GitHub CI,Password reset email sent
1,Add Product to Cart,Adding item to shopping cart,LOW,4,Open page,Item added to cart,MANUAL,PASSED,Olena,Mac,1.1.0,Playwright,8,log.txt,Jenkins,Item added to cart
4,Password Reset,Password recovery flow,MEDIUM,3,Click button,Page opens successfully,MANUAL,FAILED,Maksym,Linux,1.1.0,Playwright,8,log.txt,GitLab CI,Item added to cart
3,Add Product to Cart,Adding item to shopping cart,MEDIUM,1,Enter password,Password reset email sent,AUTOMATED,PASSED,Andriy,Linux,1.1.0,Playwright,9,log.txt,Jenkins,Page opens successfully
2,Add Product to Cart,User authentication testing,MEDIUM,5,Enter username,Page opens successfully,AUTOMATED,FAILED,Andriy,Linux,1.1.0,Selenium,4,log.txt,GitHub CI,Checkout completed
5,Password Reset,Password recovery flow,HIGH,3,Enter password,Login successful,AUTOMATED,FAILED,Olena,Mac,1.1.0,Playwright,3,log.txt,GitLab CI,Page opens successfully
5,Password Reset,New user registration flow,LOW,2,Click button,Password reset email sent,AUTOMATED,PASSED,Olena,Windows,1.1.0,Playwright,7,log.txt,GitHub CI,Checkout completed
3,Password Reset,Testing checkout functionality,HIGH,3,Verify result,Password reset email sent,MANUAL,PASSED,Andriy,Mac,1.1.0,Selenium,4,log.txt,Jenkins,Item added to cart
5,Add Product to Cart,User authentication testing,HIGH,4,Click button,Login successful,AUTOMATED,FAILED,Andriy,Mac,1.0.0,Selenium,6,log.txt,Jenkins,Page opens successfully
5,Add Product to Cart,New user registration flow,LOW,5,Verify result,Item added to cart,MANUAL,FAILED,Olena,Linux,2.0.0,Selenium,6,log.txt,Jenkins,Checkout completed
2,Add Product to Cart,Testing checkout functionality,HIGH,4,Enter password,Checkout completed,MANUAL,BLOCKED,Andriy,Mac,1.1.0,Playwright,10,log.txt,Jenkins,Page opens successfully
3,Registration Test,Password recovery flow,HIGH,5,Enter password,Page opens successfully,AUTOMATED,PASSED,Maksym,Mac,2.0.0,Playwright,7,log.txt,Jenkins,Password reset email sent
2,Password Reset,Testing checkout functionality,HIGH,4,Enter password,Checkout completed,AUTOMATED,FAILED,Iryna,Mac,2.0.0,Cypress,8,log.txt,GitHub CI,Page opens successfully
1,Password Reset,Testing checkout functionality,LOW,5,Open page,Item added to cart,MANUAL,BLOCKED,Iryna,Linux,1.1.0,Cypress,8,log.txt,GitHub CI,Checkout completed
5,Registration Test,New user registration flow,LOW,2,Verify result,Password reset email sent,AUTOMATED,BLOCKED,Iryna,Linux,1.0.0,Selenium,3,log.txt,GitLab CI,Page opens successfully
1,Checkout Process,Adding item to shopping cart,MEDIUM,3,Click button,Login successful,AUTOMATED,BLOCKED,Maksym,Linux,1.1.0,Selenium,4,log.txt,Jenkins,Item added to cart
5,Checkout Process,New user registration flow,HIGH,5,Click button,Item added to cart,AUTOMATED,FAILED,Andriy,Linux,2.0.0,Cypress,2,log.txt,Jenkins,Page opens successfully
1,Registration Test,Password recovery flow,MEDIUM,3,Enter password,Password reset email sent,AUTOMATED,BLOCKED,Iryna,Windows,2.0.0,Playwright,9,log.txt,Jenkins,Password reset email sent
3,Login Test,New user registration flow,LOW,1,Open page,Login successful,MANUAL,BLOCKED,Olena,Linux,2.0.0,Playwright,7,log.txt,GitHub CI,Password reset email sent
2,Add Product to Cart,User authentication testing,HIGH,2,Open page,Password reset email sent,AUTOMATED,FAILED,Iryna,Linux,1.1.0,Playwright,4,log.txt,GitLab CI,Item added to cart
3,Registration Test,Adding item to shopping cart,LOW,4,Open page,Login successful,AUTOMATED,FAILED,Andriy,Windows,1.0.0,Cypress,10,log.txt,GitLab CI,Page opens successfully
4,Registration Test,Adding item to shopping cart,HIGH,2,Enter password,Password reset email sent,MANUAL,PASSED,Maksym,Mac,1.1.0,Selenium,5,log.txt,Jenkins,Password reset email sent
1,Add Product to Cart,New user registration flow,HIGH,3,Enter username,Page opens successfully,MANUAL,PASSED,Iryna,Windows,1.1.0,Selenium,6,log.txt,GitHub CI,Password reset email sent
2,Password Reset,Testing checkout functionality,MEDIUM,2,Enter username,Checkout completed,MANUAL,PASSED,Andriy,Linux,1.0.0,Cypress,10,log.txt,Jenkins,Password reset email sent
2,Registration Test,New user registration flow,LOW,2,Verify result,Page opens successfully,MANUAL,PASSED,Iryna,Mac,1.1.0,Selenium,1,log.txt,Jenkins,Page opens successfully
3,Registration Test,Testing checkout functionality,HIGH,3,Click button,Login successful,MANUAL,FAILED,Andriy,Mac,2.0.0,Playwright,4,log.txt,GitHub CI,Item added to cart
1,Password Reset,Adding item to shopping cart,HIGH,2,Open page,Login successful,MANUAL,BLOCKED,Maksym,Mac,1.0.0,Selenium,1,log.txt,GitLab CI,Password reset email sent
4,Checkout Process,Adding item to shopping cart,LOW,2,Open page,Item added to cart,AUTOMATED,FAILED,Andriy,Mac,1.1.0,Selenium,7,log.txt,GitHub CI,Page opens successfully
2,Password Reset,Password recovery flow,MEDIUM,4,Enter password,Page opens successfully,MANUAL,BLOCKED,Maksym,Mac,1.0.0,Cypress,4,log.txt,Jenkins,Login successful
1,Password Reset,Adding item to shopping cart,LOW,3,Enter username,Item added to cart,MANUAL,PASSED,Iryna,Linux,2.0.0,Selenium,4,log.txt,GitLab CI,Item added to cart
4,Registration Test,Password recovery flow,MEDIUM,3,Enter username,Checkout completed,AUTOMATED,BLOCKED,Maksym,Linux,2.0.0,Playwright,4,log.txt,GitHub CI,Login successful
1,Password Reset,Adding item to shopping cart,MEDIUM,3,Enter password,Password reset email sent,AUTOMATED,BLOCKED,Olena,Mac,2.0.0,Selenium,10,log.txt,GitHub CI,Login successful
4,Add Product to Cart,Password recovery flow,LOW,4,Verify result,Item added to cart,AUTOMATED,PASSED,Iryna,Mac,1.0.0,Playwright,10,log.txt,GitHub CI,Checkout completed
5,Registration Test,Password recovery flow,LOW,2,Open page,Page opens successfully,AUTOMATED,FAILED,Iryna,Windows,1.0.0,Selenium,10,log.txt,GitHub CI,Item added to cart
3,Checkout Process,User authentication testing,LOW,1,Verify result,Checkout completed,AUTOMATED,BLOCKED,Maksym,Linux,1.0.0,Selenium,2,log.txt,GitLab CI,Password reset email sent
1,Login Test,User authentication testing,MEDIUM,2,Enter password,Password reset email sent,AUTOMATED,PASSED,Andriy,Linux,1.1.0,Playwright,5,log.txt,GitHub CI,Checkout completed
5,Password Reset,New user registration flow,MEDIUM,3,Enter password,Page opens successfully,MANUAL,FAILED,Maksym,Mac,2.0.0,Playwright,7,log.txt,GitLab CI,Page opens successfully
1,Password Reset,User authentication testing,HIGH,4,Enter password,Item added to cart,AUTOMATED,FAILED,Maksym,Mac,1.0.0,Selenium,5,log.txt,GitHub CI,Password reset email sent
5,Registration Test,New user registration flow,HIGH,3,Enter password,Page opens successfully,AUTOMATED,FAILED,Maksym,Windows,2.0.0,Cypress,10,log.txt,GitHub CI,Checkout completed
5,Checkout Process,Password recovery flow,HIGH,5,Verify result,Item added to cart,MANUAL,FAILED,Olena,Windows,2.0.0,Selenium,1,log.txt,Jenkins,Page opens successfully
4,Checkout Process,Adding item to shopping cart,LOW,4,Open page,Login successful,AUTOMATED,PASSED,Andriy,Linux,2.0.0,Cypress,2,log.txt,Jenkins,Page opens successfully
5,Login Test,Testing checkout functionality,MEDIUM,5,Enter password,Page opens successfully,AUTOMATED,FAILED,Maksym,Mac,1.1.0,Cypress,6,log.txt,GitLab CI,Checkout completed
5,Login Test,New user registration flow,MEDIUM,5,Verify result,Page opens successfully,MANUAL,PASSED,Iryna,Linux,1.0.0,Selenium,3,log.txt,GitLab CI,Page opens successfully
5,Add Product to Cart,User authentication testing,HIGH,4,Open page,Login successful,AUTOMATED,PASSED,Olena,Linux,1.0.0,Selenium,2,log.txt,GitHub CI,Password reset email sent
4,Registration Test,Testing checkout functionality,LOW,1,Enter username,Page opens successfully,AUTOMATED,PASSED,Andriy,Windows,2.0.0,Cypress,8,log.txt,GitLab CI,Checkout completed
5,Password Reset,New user registration flow,HIGH,1,Enter username,Password reset email sent,AUTOMATED,BLOCKED,Andriy,Mac,1.0.0,Selenium,3,log.txt,GitHub CI,Checkout completed
5,Password Reset,Testing checkout functionality,MEDIUM,2,Click button,Item added to cart,AUTOMATED,FAILED,Andriy,Windows,1.1.0,Selenium,2,log.txt,GitHub CI,Item added to cart
1,Checkout Process,User authentication testing,HIGH,3,Open page,Page opens successfully,MANUAL,BLOCKED,Iryna,Mac,2.0.0,Selenium,3,log.txt,GitLab CI,Page opens successfully
4,Registration Test,New user registration flow,MEDIUM,2,Enter password,Page opens successfully,MANUAL,PASSED,Olena,Windows,1.1.0,Cypress,7,log.txt,GitHub CI,Item added to cart
5,Password Reset,Adding item to shopping cart,MEDIUM,4,Verify result,Item added to cart,MANUAL,FAILED,Iryna,Windows,1.0.0,Playwright,2,log.txt,Jenkins,Page opens successfully
2,Registration Test,Testing checkout functionality,MEDIUM,5,Open page,Login successful,MANUAL,BLOCKED,Andriy,Windows,1.1.0,Cypress,6,log.txt,Jenkins,Checkout completed
2,Password Reset,New user registration flow,MEDIUM,5,Click button,Page opens successfully,MANUAL,FAILED,Olena,Windows,2.0.0,Selenium,4,log.txt,Jenkins,Login successful
4,Checkout Process,New user registration flow,HIGH,4,Click button,Page opens successfully,MANUAL,BLOCKED,Iryna,Windows,2.0.0,Cypress,2,log.txt,GitHub CI,Page opens successfully
3,Password Reset,Testing checkout functionality,MEDIUM,2,Open page,Checkout completed,AUTOMATED,PASSED,Andriy,Linux,2.0.0,Selenium,5,log.txt,GitHub CI,Checkout completed
3,Checkout Process,Password recovery flow,MEDIUM,5,Enter password,Item added to cart,MANUAL,PASSED,Iryna,Windows,1.1.0,Cypress,3,log.txt,GitLab CI,Page opens successfully
4,Registration Test,Testing checkout functionality,HIGH,5,Click button,Login successful,AUTOMATED,PASSED,Olena,Mac,1.1.0,Playwright,7,log.txt,Jenkins,Item added to cart
2,Registration Test,Password recovery flow,HIGH,1,Open page,Checkout completed,AUTOMATED,FAILED,Olena,Windows,1.0.0,Playwright,4,log.txt,GitHub CI,Page opens successfully
3,Registration Test,Password recovery flow,HIGH,4,Verify result,Login successful,AUTOMATED,BLOCKED,Andriy,Mac,1.1.0,Playwright,8,log.txt,GitLab CI,Checkout completed
5,Checkout Process,Testing checkout functionality,LOW,3,Verify result,Password reset email sent,AUTOMATED,FAILED,Maksym,Mac,1.1.0,Selenium,7,log.txt,Jenkins,Checkout completed
2,Registration Test,Testing checkout functionality,HIGH,2,Verify result,Password reset email sent,AUTOMATED,FAILED,Maksym,Mac,1.1.0,Cypress,8,log.txt,GitHub CI,Page opens successfully
1,Login Test,Testing checkout functionality,LOW,2,Enter username,Item added to cart,MANUAL,BLOCKED,Olena,Mac,2.0.0,Cypress,3,log.txt,Jenkins,Password reset email sent
4,Password Reset,New user registration flow,LOW,2,Enter password,Password reset email sent,MANUAL,FAILED,Iryna,Windows,1.0.0,Selenium,6,log.txt,GitLab CI,Password reset email sent
4,Login Test,Password recovery flow,LOW,5,Click button,Item added to cart,AUTOMATED,BLOCKED,Andriy,Mac,1.0.0,Cypress,4,log.txt,GitLab CI,Item added to cart
5,Login Test,Testing checkout functionality,MEDIUM,5,Open page,Password reset email sent,MANUAL,BLOCKED,Andriy,Windows,1.1.0,Selenium,8,log.txt,Jenkins,Password reset email sent
2,Registration Test,New user registration flow,LOW,5,Enter password,Password reset email sent,MANUAL,FAILED,Maksym,Windows,1.1.0,Selenium,6,log.txt,GitHub CI,Page opens successfully
1,Login Test,User authentication testing,LOW,2,Enter username,Password reset email sent,MANUAL,BLOCKED,Maksym,Mac,2.0.0,Playwright,8,log.txt,Jenkins,Item added to cart
5,Registration Test,New user registration flow,MEDIUM,2,Verify result,Password reset email sent,MANUAL,PASSED,Iryna,Mac,1.0.0,Playwright,10,log.txt,Jenkins,Item added to cart
4,Add Product to Cart,Adding item to shopping cart,LOW,1,Click button,Item added to cart,AUTOMATED,BLOCKED,Olena,Windows,2.0.0,Selenium,4,log.txt,GitLab CI,Login successful
1,Add Product to Cart,Testing checkout functionality,MEDIUM,3,Click button,Page opens successfully,MANUAL,FAILED,Olena,Windows,1.0.0,Cypress,4,log.txt,GitHub CI,Login successful
4,Add Product to Cart,Adding item to shopping cart,MEDIUM,5,Verify result,Page opens successfully,AUTOMATED,FAILED,Olena,Mac,2.0.0,Selenium,2,log.txt,GitHub CI,Checkout completed
5,Login Test,Testing checkout functionality,HIGH,1,Enter username,Password reset email sent,MANUAL,FAILED,Andriy,Windows,1.1.0,Cypress,5,log.txt,Jenkins,Page opens successfully
4,Checkout Process,Testing checkout functionality,LOW,1,Verify result,Checkout completed,MANUAL,PASSED,Maksym,Mac,1.0.0,Cypress,5,log.txt,Jenkins,Checkout completed
4,Password Reset,User authentication testing,LOW,3,Enter username,Checkout completed,AUTOMATED,PASSED,Maksym,Windows,1.0.0,Playwright,1,log.txt,Jenkins,Item added to cart
3,Add Product to Cart,Testing checkout functionality,HIGH,1,Open page,Login successful,AUTOMATED,FAILED,Iryna,Linux,2.0.0,Playwright,8,log.txt,GitLab CI,Login successful
2,Registration Test,Adding item to shopping cart,HIGH,4,Open page,Password reset email sent,MANUAL,BLOCKED,Olena,Windows,1.1.0,Cypress,5,log.txt,Jenkins,Password reset email sent
